Strain,Stress
0.00398230088495576,8.24842541656744
0.013716814159292,13.4162481065136
0.0265486725663717,18.6231364107475
0.0429203539823009,36.4872837439215
0.0606194690265487,69.5033086183534
0.0699115044247788,89.800685641394
0.0783185840707964,120.176991150442
0.0876106194690266,150.564458263573
0.0920353982300885,183.413059076776
0.101769911504424,231.463764649605
0.104867256637168,276.908235669298
0.114601769911504,342.616598899785
0.119026548672566,413.303037550825
0.123451327433628,506.692178904568
0.13362831858407,615.289005819979
0.135398230088495,733.869887586702
0.142035398230088,867.64729331101
0.146017699115044,1036.70652953838
0.15,1218.37837837837
0.150884955752212,1412.62377421669
