Strain,Stress
0.00726495726495725,4.87804878048768
0.0145299145299145,7.31707317073141
0.0222222222222222,14.6341463414632
0.0324786324786324,21.9512195121947
0.0405982905982905,26.8292682926828
0.0474358974358974,34.1463414634142
0.0555555555555555,41.4634146341461
0.0658119658119658,63.4146341463413
0.0700854700854701,85.3658536585364
0.073076923076923,102.439024390243
0.0786324786324786,124.390243902438
0.0863247863247863,160.975609756097
0.0914529914529914,192.682926829268
0.0952991452991453,229.268292682926
0.0978632478632478,268.292682926829
0.101709401709401,324.390243902438
0.104700854700854,375.60975609756
0.108974358974358,434.146341463414
