Strain,Stress,Unnamed: 2,Unnamed: 3
0.000804009326508189,36.964328786214004,,
0.00242364144757412,78.9269155522205,,
0.00404148688124782,125.80735936536799,,
0.00593537551702268,162.878889395116,,
0.00782837080910138,202.40934794843602,,
0.00917553310285067,244.345134403559,,
0.0105244820839921,281.36306381154003,,
0.0118734310651336,318.38099321952103,,
0.0134939565298957,357.884651461956,,
0.014841118823645,399.820437917079,,
0.0153708716354443,441.67582343955195,,
0.017263866927523,481.206281992871,,
0.0183394527376517,520.656339613539,,
0.0191461420952483,550.24388282904,,
0.0199510447654526,584.749283091684,,
0.0207577341230491,614.336826307185,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,, , 
,, , 
