Strain,Stress
0.00854700854700855,4.87804878048768
0.0158119658119658,9.75609756097515
0.0217948717948718,9.75609756097515
0.0337606837606837,14.6341463414632
0.0427350427350427,19.5121951219509
0.0538461538461538,24.3902439024388
0.0722222222222222,36.5853658536582
0.088034188034188,48.7804878048777
0.108547008547008,63.4146341463413
0.12051282051282,85.3658536585364
0.132051282051282,107.317073170731
0.145726495726495,136.585365853658
0.157264957264957,175.60975609756
0.169658119658119,219.51219512195
0.181623931623931,287.80487804878
0.193162393162393,356.097560975609
0.203418803418803,456.097560975609
0.214957264957264,575.60975609756
0.224786324786324,717.073170731707
0.234615384615384,870.731707317073
0.238888888888888,1073.17073170731
0.244444444444444,1275.60975609756
