Strain,Stress,Unnamed: 2,Unnamed: 3
0.00326606455301547,10.1573178248868,,
0.00734953858798095,20.3950365824243,,
0.0119708055280108,50.3577841502964,,
0.0157710896113061,90.0758448798006,,
0.0187530708689554,132.17243320022502,,
0.0211874324408829,181.592206469595,,
0.0241658403237477,233.524508884303,,
0.0249698496502559,270.48883767051603,,
0.0268610582549424,314.937153270977,,
0.0292891664209971,381.569426205343,,
0.0306256085903929,453.012354943317,,
0.0327875003350039,502.40532790180305,,
0.0335861495993353,554.123227829442,,
0.0352013150019207,608.380457213303,,
0.0362679673750882,672.41980006968,,
0.0373346197482557,736.459142926057,,
0.0381368423873716,778.3413287594129,,
0.0386639151680826,827.5734998525979,,
0.0394598844013257,886.668185350949,,
0.0405318968366699,935.953957065901,,
0.0416048026157103,982.780800257282,,
0.0418576188817123,1036.90402808672,,
0.0423864783498155,1081.21834213276,,
0.0429144444742225,1127.9915847023801,,
0.0442419532066572,1224.02379867606,,
0.0442580333931873,1179.76308525178,,
0.044501022878532,1260.9345268405102,,
,,,
,,,
,, , 
,, , 
