Strain,Stress
0.0470311272081183,7.56756756756772
0.0549984624320907,17.6576576576578
0.0633457477705265,30.2702702702704
0.0732107834762702,45.4054054054054
0.0819393856561998,65.5855855855857
0.0872525369870502,78.1981981981982
0.0963658728260498,118.558558558558
0.102067174633546,163.963963963964
0.105113609184405,209.369369369369
0.108535893668637,242.162162162162
0.11082516144463,292.612612612612
0.114631496224416,343.063063063063
0.116926230908531,413.693693693693
0.116186148221546,481.801801801801
0.119240783134588,557.477477477477
0.122677418252639,643.243243243243
0.123084702907711,746.666666666666
0.122736187514948,860.18018018018
0.125039122561246,961.081081081081
0.1265903577408,1087.2072072072
