Strain,Stress
0.00854700854700855,4.87804878048768
0.0205128205128205,9.75609756097515
0.032051282051282,14.6341463414632
0.0448717948717948,19.5121951219509
0.0589743589743589,21.9512195121947
0.0773504273504273,29.2682926829265
0.0871794871794871,39.0243902439021
0.102564102564102,48.7804878048777
0.111111111111111,48.7804878048777
0.12094017094017,58.5365853658534
0.131623931623931,70.7317073170729
0.143162393162393,85.3658536585364
0.152136752136752,90.2439024390241
0.163675213675213,112.195121951219
0.173504273504273,126.829268292682
0.182478632478632,146.341463414634
0.193162393162393,168.292682926829
0.205128205128205,202.439024390243
0.214102564102564,241.463414634146
0.223931623931623,280.487804878048
0.235042735042735,339.024390243902
0.242307692307692,397.560975609755
0.251282051282051,456.097560975609
0.257692307692307,539.024390243902
0.267521367521367,639.024390243902
0.275641025641025,731.70731707317
0.279914529914529,846.341463414634
0.287606837606837,973.170731707316
0.292307692307692,1114.63414634146
0.292307692307692,1263.41463414634
