Strain,Stress
0.00811965811965813,4.87804878048768
0.0166666666666666,4.87804878048768
0.0264957264957265,9.75609756097515
0.0371794871794871,17.073170731707
0.0487179487179487,17.073170731707
0.0581196581196581,24.3902439024388
0.0662393162393162,29.2682926829265
0.0773504273504273,31.7073170731705
0.0867521367521367,39.0243902439021
0.0978632478632478,48.7804878048777
0.11068376068376,68.2926829268292
0.12051282051282,75.6097560975608
0.131623931623931,80.4878048780485
0.141025641025641,102.439024390243
0.149572649572649,117.073170731707
0.161111111111111,139.024390243902
0.17008547008547,165.853658536585
0.181623931623931,197.560975609756
0.193589743589743,236.585365853658
0.201282051282051,285.365853658536
0.21068376068376,343.902439024389
0.22094017094017,424.390243902438
0.228205128205128,502.439024390243
0.237179487179487,597.560975609755
0.246581196581196,702.439024390243
0.251709401709401,834.146341463414
0.262393162393162,975.60975609756
0.264529914529914,1124.39024390243
0.272649572649572,1275.60975609756
