Strain,Stress
0.0076923076923077,4.87804878048768
0.0149572649572649,4.87804878048768
0.023076923076923,9.75609756097515
0.0333333333333333,7.31707317073141
0.0457264957264957,12.1951219512195
0.0564102564102564,21.9512195121947
0.0675213675213675,34.1463414634142
0.0794871794871795,56.0975609756096
0.0863247863247863,68.2926829268292
0.0914529914529914,82.9268292682925
0.1,99.9999999999997
0.107264957264957,121.951219512194
0.113675213675213,153.658536585365
0.122649572649572,190.243902439024
0.128632478632478,229.268292682926
0.138461538461538,280.487804878048
0.148290598290598,341.463414634146
0.154700854700854,404.878048780487
0.159829059829059,497.560975609755
0.166239316239316,590.243902439024
0.173931623931623,700.0
