Strain,Stress,Unnamed: 2,Unnamed: 3
0.00328155257374431,2.08913649025066,,
0.00843949096585212,4.17827298050133,,
0.0133623096591744,10.4456824512535,,
0.019691274773289,20.891364902507,,
0.0257857732988926,31.3370473537601,,
0.031879945269359,43.8718662952646,,
0.0370362508857808,56.4066852367686,,
0.0443011230231168,79.3871866295266,, 
0.0487533757637308,96.1002785515321,, 
0.0541421886378405,121.16991643454,, 
0.0578907150577839,139.972144846796,, 
0.0625754750560858,169.22005571030599,,
0.0677288416762728,200.55710306406598,,
0.0728815551861854,236.072423398328,,
0.0759253756200465,263.231197771587,,
0.0799047765219918,305.013927576601,,
0.082711191371107,350.974930362117,,
0.0850499792637487,388.579387186629,,
0.0871539740127422,428.272980501392,,
0.089725595718209,476.323119777158,,
0.0915951238786913,516.0167130919219,,
0.0941673986944325,559.8885793871859,,
0.0955679936778925,599.582172701949,,
0.0974378483935119,637.186629526462,,
0.0983691836448125,678.969359331476,,
0.100706338761768,727.019498607242,,
0.102105627524679,775.069637883008,,
0.103035330000293,827.298050139275,,
0.105136712308189,883.704735376044,,
0.105831621640155,938.0222841225619,,
0.107230583847929,988.1615598885791,,
0.107925166624758,1044.56824512534,,
0.109322169501709,1107.24233983286,,
0.110253178197872,1151.11420612813,,
0.110480460573365,1197.0752089136402,,
0.111406897497607,1270.19498607242,,
0.111413102045214,1230.50139275766,,
0.111869299571886,1311.97771587743,,
