Strain,Stress,Unnamed: 2,Unnamed: 3
0.00421615337641684,22.9805013927577,,
0.00796663912718342,29.2479108635097,,
0.0126543381217201,39.693593314763,,
0.0168731039392346,50.1392757660166,,
0.0208574031682379,60.5849582172701,,
0.0250761689857524,71.0306406685237,,
0.0304662880804109,87.7437325905292,,
0.0356219405865583,104.456824512534,,
0.0398400532937983,119.080779944289,,
0.044057512890764,137.883008356546,,
0.047102639545174,156.685236768802,,
0.0510849794433541,179.66573816156,,
0.0531912600783079,204.735376044568,,
0.0562354070673062,229.805013927576,,
0.0597481606781897,256.963788300835,,
0.0630254680351504,290.389972144846,,
0.0653642559277921,327.994428969359,,
0.0684067701411044,363.509749303621,,
0.0702782576324099,390.66852367688,,
0.0721477857928922,430.362116991643,,
0.0740173139533744,470.055710306406,,
0.0758874952241311,505.57103064066797,,
0.0784604231501468,545.2646239554309,, 
0.079861344688744,582.869080779944,, 
0.0807946392708677,612.116991643454,, 
0.082430027397976,649.721448467966,,
,,,
,,,
,,,
,,,
,,,
,,,
,, , 
