Strain,Stress
0.00811965811965813,7.31707317073141
0.0166666666666666,7.31707317073141
0.0286324786324786,9.75609756097515
0.0384615384615384,12.1951219512195
0.0512820512820513,14.6341463414632
0.0641025641025641,19.5121951219509
0.0777777777777777,26.8292682926828
0.0931623931623931,36.5853658536582
0.102136752136752,36.5853658536582
0.117948717948717,43.9024390243901
0.126923076923076,48.7804878048777
0.136324786324786,58.5365853658534
0.145299145299145,63.4146341463413
0.157264957264957,75.6097560975608
0.166666666666666,82.9268292682925
0.177777777777777,95.1219512195118
0.185897435897435,112.195121951219
0.195299145299145,124.390243902438
0.207264957264957,158.536585365853
0.217521367521367,173.170731707316
0.227350427350427,192.682926829268
0.233333333333333,236.585365853658
0.247008547008547,287.80487804878
0.255982905982905,324.390243902438
0.264102564102564,382.926829268292
0.273076923076923,453.658536585365
0.28034188034188,521.951219512194
0.288034188034188,609.756097560975
0.295299145299145,702.439024390243
0.297863247863247,795.121951219512
0.308119658119658,914.634146341463
0.316666666666666,1031.70731707317
0.316239316239316,1146.34146341463
