Strain,Stress
0.00442477876106195,8.25400621860831
0.011504424778761,8.34329905126401
0.0212389380530973,8.4660766961656
0.0323008849557522,18.6956868372801
0.0429203539823009,36.4872837439215
0.054424778761062,56.8125647771669
0.0690265486725664,79.6994339472219
0.0787610619469026,100.002391772303
0.0858407079646018,130.361954875229
0.0933628318584071,158.204576257674
0.102654867256637,196.159610938372
0.10929203539823,236.603683329347
0.115929203539823,289.660368332935
0.125221238938053,352.840628238858
0.133185840707964,428.616758351272
0.138053097345132,527.056525552101
0.143805309734513,638.120066969624
0.153097345132743,741.660687235908
0.158849557522123,890.56206649127
0.161061946902654,1046.98636689787
0.163274336283185,1200.88814478195
0.166371681415929,1397.68396715299
