Strain,Stress,Unnamed: 2,Unnamed: 3
0.0024495484147616,7.61798836866534,,
0.00517156665683989,15.262777048213799,,
0.00979730031535033,32.930881998231,,
0.0146901437390007,65.3793584005575,,
0.0195812004752588,102.745691850025,,
0.0225649684203003,139.924423123308,,
0.0263661458472918,177.183555329241,,
0.0296143435263849,236.519443625546,,
0.0323220682693252,283.507088682228,,
0.0342097034992272,337.79111837697303,,
0.0355523990744959,392.02154744995,,
0.0371675644770812,446.278776833811,,
0.0387836232233627,498.077077694101,,
0.0409365815310124,572.059335888296,,
0.0425490669025094,633.693350842869,,
0.0438881891029935,697.7594940101301,,
0.0452299913345661,754.448851606678,,
0.0462975370514298,816.029265939484,,
0.0476339792208256,887.472194677458,,
0.0484308417977648,944.1079516522391,,
0.0494966008272362,1010.60622303218,,
0.0508366163714165,1072.2134376758702,,
0.0519032687445841,1136.25278053225,,
0.0526947712593466,1207.6421086484602,,
0.0532191640089691,1264.25106531235,,
,,,
,,,
,,,
,,,
,, , 
,, , 
