Strain,Stress
0.00281624016507409,4.22534517655681
0.0133792747968173,6.43404833702954
0.0201864470493991,8.60335433967907
0.0269926343730352,17.066356304612
0.0337975084580773,33.920952885923604
0.0394296604785769,44.469541893131705
0.0452958972784771,59.2163905308928
0.0513965471674264,76.0636001451127
0.0577312818357762,97.1090693898857
0.0635939072295426,134.932803222687
0.0687536216658103,164.357555472018
0.0722708029304919,189.569274156613
0.0778960604483724,244.173734899808
0.0828190636280514,286.18341675134303
0.0860985487071986,330.273761000425
0.0896121185657464,378.56236488006
0.0931243751857001,435.24256337607295
0.0961674773179071,489.819938573264
0.097568702897825,535.988482897529
0.0992043415667921,584.257388198252
0.101074065015159,636.724553129529
0.102707405516587,699.678749008915
0.104577457274603,750.048015286097
0.105510184986071,789.9179390033499
0.107143525487498,852.8721348827349
0.108777194298574,913.728432108026
0.110644947889051,978.7829889638709
0.112042562062835,1048.02841848317
0.113206419766867,1110.9776897178301
0.114368964232305,1182.31855556887
0.115532493626688,1247.36572545762
0.11645996838378,1320.80202764038
0.116464236409211,1293.52934513715
