Strain,Stress
0.00486725663716813,8.2595870206494
0.0132743362831858,15.9331898269956
0.0261061946902655,38.7977357888867
0.0345132743362832,64.1289962528906
0.0415929203539823,94.4885593558162
0.0464601769911504,129.865263493582
0.047787610619469,162.674798692498
0.05,182.882882882883
0.0504424778761062,205.591166387627
0.0517699115044248,283.806106991948
0.0522123893805309,319.127003109304
0.0535398230088496,362.02662839831
0.0539823008849557,412.482659650801
0.0566371681415929,473.056685003588
0.0539823008849557,533.563740731882
0.054424778761062,604.199952164554
0.054424778761062,684.920672885275
0.0539823008849557,760.590767758909
