Strain,Stress
0.00486725663716813,8.2595870206494
0.015929203539823,10.9216295941962
0.0247787610619469,26.1683807701513
0.0336283185840708,33.8475643785382
0.047787610619469,46.6387626564619
0.0588495575221239,77.048552977757
0.0738938053097345,130.211273220123
0.0823008849557522,173.200191341784
0.0902654867256637,223.751096228972
0.0973451327433628,284.380929602169
0.101769911504424,347.499800685641
0.112389380530973,435.922028222913
0.117256637168141,536.884317946265
0.121681415929203,642.886071912621
0.126106194690265,786.725663716814
0.128318584070796,945.672486645938
0.130973451327433,1109.66993542214
0.133185840707964,1306.45459618911
0.136283185840708,1520.90807621781
