Strain,Stress
0.00398230088495576,5.72590289404502
0.0132743362831858,10.8881447819503
0.0230088495575221,26.1460575619873
0.0323008849557522,41.3983895399828
0.0429203539823009,64.2350314916691
0.0513274336283186,81.9987243881053
0.0623893805309734,122.49860479949
0.0676991150442478,165.448457306865
0.0716814159292036,208.381567408116
0.0761061946902655,241.230168221319
0.0787610619469026,289.191580961492
0.0836283185840708,344.748465279438
0.0858407079646018,410.361954875229
0.086283185840708,480.998166307901
0.0880530973451328,554.173642669218
0.0929203539823009,642.523319779957
0.0929203539823009,748.469265725903
0.0938053097345133,859.471418320976
0.095575221238938,965.439687475086
0.097787610619469,1089.07119508889
