Strain,Stress,Unnamed: 2,Unnamed: 3
0.00374852641994337,14.6239554317546,,
0.00867199822354004,16.7130919220055,,
0.0133606768834883,20.891364902507,,
0.0182834955768106,27.158774373259,,
0.024377667547277,39.693593314763,,
0.0307056529959801,56.4066852367686,,
0.0372684315883315,71.0306406685237,,
0.0421889643956933,91.9220055710305,,
0.0466402374708957,114.902506963788,,
0.0529675698093244,135.79387186629498,,
0.0581212629846486,165.041782729804,,
0.0625722095047138,190.111420612813,,
0.0663194297041084,217.270194986072,,
0.0700659967932285,248.607242339832,,
0.0724064174615563,275.766016713092,,
0.0761516783301276,315.459610027855,,
0.0787229734804573,365.59888579387103,,
0.0810620879282362,401.114206128133,,
0.0836350158542519,440.807799442896,,
0.0869103638803894,486.768802228412,,
0.0887779327100484,538.9972144846789,,
0.0908816009039046,580.779944289693,,
0.0929852690977608,622.562674094707,,
0.0939172574593357,660.16713091922,,
0.0960186397672315,716.5738161559881,,
0.0962465752529985,758.356545961002,,
0.0976474967915958,795.961002785515,,
0.0990448262236837,856.545961002785,,
0.100444114986594,904.5961002785509,, 
0.101609263716132,950.557103064066,, 
0.102539619302021,998.607242339832,, 
0.103698563483951,1084.2618384401098,,
0.103704768031558,1044.56824512534,, 
0.104630225290389,1123.95543175487,,
0.1057960271302,1165.7381615598802,,
0.106727035826364,1209.61002785515,,
0.107189437900642,1251.39275766016,,
0.107651186864646,1297.3537604456799,,
0.10787944890555,1337.0473537604398,,
