Strain,Stress
0.00515499939587299,16.7130919220055
0.0105467512662175,22.9805013927577
0.0182815362459874,39.693593314763
0.0227350952071502,48.05013927576611
0.0290630806558533,64.7632311977717
0.0332815199182305,77.2980501392757
0.0384368458692408,96.1002785515321
0.0445297116191583,116.991643454039
0.0492161043931462,135.79387186629498
0.0534325843247003,160.863509749303
0.0576484111459799,190.111420612813
0.0609276778337638,211.00278551532
0.0649077318459835,248.607242339832
0.0686549520453781,275.766016713092
0.0719319328472016,311.281337047353
0.0735676475294471,346.79665738161503
0.0761415551208743,380.222841225626
0.0784806695686533,415.738161559888
0.0805853174279211,451.25348189415
0.0829244318757,486.768802228412
0.0843247003040228,528.5515320334259
0.0866628350863901,570.33426183844
0.087828963481339,610.0278551532031
0.0901670982637063,651.810584958217
0.0913325735483807,695.6824512534811
0.0922648884650929,731.197771587743
0.0941331104050263,779.247910863509
0.0955330522782119,823.119777158774
0.0959948012422157,869.080779944289
0.0966916699050051,910.8635097493029
0.0985605449552129,954.735376044568
0.0992570870628651,998.607242339832
