Strain,Stress
0.00486725663716813,10.7821095431718
0.0101769911504425,31.0292593478436
0.0132743362831858,56.2935501873557
0.0194690265486725,66.4617715060196
0.0110619469026548,101.671051582556
0.00929203539823012,131.918998644662
0.00929203539823012,149.57665630232
0.0110619469026548,182.391772303277
0.00796460176991151,210.100454436737
0.00530973451327435,230.247149804672
0.00353982300884958,257.972574344256
0.000884955752212396,288.20935980228
-0.00132743362831855,326.019293629913
-0.00530973451327432,366.329426771904
-0.00486725663716813,419.307980546919
-0.00663716814159293,447.033405086502
-0.00663716814159293,510.096468149565
