Strain,Stress,Unnamed: 2,Unnamed: 3
0.00353496100554766,20.019832230053698,,
0.00625340587284146,37.5003350038862,,
0.00869580753803411,64.7897515611182,,
0.010590589517505,99.4023530672958,,
0.0138450406024709,141.52574169860398,,
0.0154646727235369,183.48832846461,,
0.0170851981882989,222.991986707046,,
0.017888314171111,262.41524401683,,
0.0205942522266591,314.320746120654,,
0.0219396278330162,361.17438962291897,,
0.0232885768141577,398.1923190309,,
0.0246339524205147,445.045962533165,,
0.025981114714264,486.981748988288,,
0.0267797639785954,538.699648915927,,
0.0286691858958897,588.06582156353,,
0.0294705151913095,632.406935920456,,
0.0305434209703499,679.2337791118371,,
0.0316118600309097,738.355264921073,,
0.0326856591536461,782.723179588883,,
0.0340301414163071,832.035751614718,,
0.034557214197018,881.267922707903,,
0.0353594368361339,923.150108541259,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,, , 
,, , 
