Strain,Stress
0.00854700854700855,7.31707317073141
0.0188034188034188,9.75609756097515
0.0307692307692307,12.1951219512195
0.0461538461538461,19.5121951219509
0.0611111111111111,26.8292682926828
0.0739316239316239,36.5853658536582
0.0884615384615384,53.6585365853657
0.104700854700854,78.0487804878046
0.115811965811965,97.560975609756
0.125213675213675,129.268292682926
0.135042735042735,163.414634146341
0.145726495726495,212.195121951219
0.157692307692307,258.536585365853
0.163675213675213,329.268292682926
0.176068376068376,402.439024390243
0.185897435897435,504.878048780487
0.195726495726495,626.829268292682
0.202564102564102,748.780487804877
0.211965811965811,899.999999999999
0.217521367521367,1087.80487804878
