Strain,Stress,Unnamed: 2,Unnamed: 3
0.00299270138200269,12.5894460375741,,
0.0068028122459554,25.2592930077988,,
0.0114258658733774,50.304183528529094,,
0.0146847836768239,80.1329295419828,,
0.0190282207273604,124.822447940396,,
0.0214643689866802,169.324364162624,,
0.0241649469800516,235.983437407874,,
0.0274086779406641,307.613968322032,,
0.0301101492777316,371.81411304371096,,
0.0328089405837107,443.39104333610203,,
0.0344205326115116,507.483986814246,,
0.0357623348430842,564.173344410795,,
0.0376481833855939,623.375231152681,,
0.0389899856171665,680.0645887492291,,
0.0400637847399029,724.432503417039,,
0.0414046936277794,783.580789537158,,
0.0421979828299341,850.0522606062219,,
0.0432691019215823,901.7969608447451,,
0.0440659644985215,958.432717819526,,
0.0448610403880685,1019.9863318414399,,
0.0459116125747058,1128.2863881220999,,
0.0459312661360205,1074.1899606035402,,
0.0475187378840261,1204.6739742181,,
0.0480413439462564,1266.20078792913,,
,,,
,,,
,,,
,,,
,,,
,, , 
,, , 
