Strain,Stress,Unnamed: 2,Unnamed: 3
0.00108898596557054,2.56612976710539,,
0.00599165616987824,7.96639241015213,,
0.0106245365779576,5.96306917160245,,
0.0155209533763925,28.5758314796451,,
0.0193283842092568,48.6224640205825,,
0.0239496511492866,78.5852115884545,,
0.0280197250288103,125.70685819955402,,
0.030454979944434,172.667702945354,,
0.0328884481726654,224.546404738295,,
0.0358632826807457,286.314421247286,,
0.0380269611127489,330.789537158631,,
0.0407248590750319,404.825395974593,,
0.0428813907574661,468.971940074504,,
0.0450316690340274,550.330983839412,,
0.0471890940601577,612.018599415753,,
0.0485255362295536,683.461528153726,,
0.0501344482262661,754.931257202583,,
0.0517478269414592,814.106343633585,,
0.0528117992835383,885.522472060675,,
0.0544251779987314,944.697558491678,,
0.0557678735740001,998.927987564655,,
0.056287799605142,1067.8315868464,,
0.0576278151493224,1129.43880149009,,
0.0589669373498065,1193.50494465735,,
0.0597673733015303,1240.30498753785,,
0.0597530798023923,1279.64784391498,,
,,,
,,,
,,,
,, , 
,, , 
