Strain,Stress,Unnamed: 2,Unnamed: 3
0.00374787330966897,18.8022284122562,,
0.00726389247192442,25.0696378830082,,
0.0103099987917459,37.604456824512596,,
0.0145284380541232,50.1392757660166,,
0.0194492974166223,68.941504178273,,
0.0227295437698178,83.5654596100277,,
0.0262442567115244,98.1894150417825,,
0.0295235233993083,119.080779944289,,
0.0325689766088555,135.79387186629498,,
0.0358482432966394,156.685236768802,,
0.0388927168407749,179.66573816156,,
0.0417027237963994,202.646239554317,,
0.043808677876216,229.805013927576,,
0.0463845447984664,250.696378830083,,
0.0477864460024752,282.03342618384295,,
0.0498933797477035,302.92479108635104,,
0.0512959340619867,330.08356545960896,,
0.0534009084763916,363.509749303621,,
0.0552727225228343,388.579387186629,,
,,,
,,,
,,,
,, , 
,, , 
,, , 
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,, , 
